Date,Sentiment,Open,High,Low,Close,Volume
2021-07-16,0.4246277848350083,218.22666931152344,218.8999938964844,214.0666656494141,214.7400054931641,49113000,47.912486765542084,219.97566757202148,217.87899804380115
2021-07-19,0.5716084266023245,209.9633331298828,215.73333740234372,207.0966644287109,215.4066619873047,63891300,48.60814993743718,220.35750045776368,217.64353746699197
2021-07-20,0.4999409749673936,217.3300018310547,220.79666137695312,213.5,220.1666717529297,46461300,53.394385210523524,221.01866760253907,217.88383597041462
2021-07-21,0.4995796996958965,219.8699951171875,221.6199951171875,216.76333618164065,218.42999267578125,41859900,51.50950573591674,221.54500045776368,217.93585089473527
2021-07-22,0.5491822451751034,218.81333923339844,220.72332763671875,214.86666870117188,216.4199981689453,45317100,49.33862952946482,221.42316665649415,217.79148396846955
2021-07-23,0.5080710916297904,215.45333862304688,216.26666259765625,212.43333435058597,214.4600067138672,43814700,47.247548111240555,220.8158332824707,217.4742004204122
2021-07-26,0.6699631070154529,216.9900054931641,222.73333740234372,215.70333862304688,219.2066650390625,76009800,52.49819105418122,220.5783332824707,217.63919705075983
2021-07-27,0.5818042646461657,221.13333129882807,222.1666717529297,209.0800018310547,214.9266662597656,98439900,47.87133748936083,219.84599990844725,217.38086078495087
2021-07-28,0.3348342383840214,215.6666717529297,218.3233337402344,213.13333129882807,215.66000366210935,48019800,48.705512139384545,219.28300018310546,217.21696963039454
2021-07-29,0.5842108538320948,216.5966644287109,227.89666748046875,216.26666259765625,225.7833404541016,91183800,58.56312822614187,219.24383392333985,218.0328144707476
2021-07-30,0.266861821914871,223.9199981689453,232.50999450683597,223.0,229.0666656494141,88969200,61.169571527483036,219.39850082397462,219.0836574401444
2021-08-02,0.3333316207681491,233.3333282470703,242.31333923339844,232.8000030517578,236.55667114257807,100847400,66.36691009796193,219.9113342285156,220.74775398323334
2021-08-03,0.7211843899470599,239.6666717529297,240.88333129882807,233.6699981689453,236.5800018310547,64860900,66.38200432038201,220.7473342895508,222.25558711159726
2021-08-04,0.5009249239228666,237.0,241.63333129882807,236.30999755859372,236.97332763671875,51007800,66.65371145988226,221.85183410644532,223.65727668541837
2021-08-05,0.3971293304860914,238.6666717529297,240.3166656494141,237.1366729736328,238.2100067138672,38758800,67.54197249756825,222.8821678161621,225.04325097384208
2021-08-06,0.4100412726402282,237.3000030517578,238.77667236328125,232.5433349609375,233.0333404541016,46869000,60.30102139832706,223.58466796875,225.80421187672394
2021-08-09,0.5832200502688588,236.72332763671875,239.6766662597656,235.0433349609375,237.9199981689453,44145900,64.20243341242151,224.05233459472657,226.95809628550694
2021-08-10,0.2999835083664948,237.9966735839844,238.8633270263672,233.9600067138672,236.663330078125,40296900,62.5013514367621,224.74316787719727,227.8824042657563
2021-08-11,0.5000005894449941,237.57000732421875,238.3933258056641,234.73666381835935,235.94000244140625,29401800,61.49143020490032,225.6505012512207,228.64979456819916
2021-08-12,0.6620519425112434,235.44667053222656,240.93333435058597,233.13333129882807,240.75,52377300,65.4853228787502,226.84466781616212,229.80219508551352
2021-08-13,0.3887357767775181,241.23666381835935,243.3000030517578,238.1133270263672,239.05667114257807,50194500,63.00781767356764,228.0605010986328,230.6835737576149
2021-08-16,0.4419196458035203,235.02333068847656,236.5,225.46665954589844,228.72332763671875,68032200,50.4615296334065,228.72633438110353,230.49688365086288
2021-08-17,0.4821763550745501,224.22000122070312,224.8600006103516,216.27999877929688,221.90333557128903,71163900,44.20517173993224,228.81316757202148,229.6784505004273
2021-08-18,0.4923196606474588,223.25,231.92333984375,223.11666870117188,229.663330078125,61048200,51.56375000371344,229.37483444213868,229.677010460208
2021-08-19,0.3334129940891823,226.07000732421875,228.8500061035156,222.52999877929688,224.4900054931641,42940500,47.10362250942614,229.7783348083496,229.1830099871562
2021-08-20,0.5193728238381385,227.61666870117188,230.7100067138672,224.5666656494141,226.7533264160156,44525700,49.174917547699486,230.39300079345702,228.95161155180946
2021-08-23,0.5924446096152394,228.47999572753903,237.3766632080078,226.9166717529297,235.43333435058597,60794700,56.250298038722455,231.2043342590332,229.56891848502627
2021-08-24,0.4848758169345082,236.8933258056641,238.4066619873047,234.2133331298828,236.163330078125,39249300,56.79503921308376,232.26616744995118,230.196957684369
2021-08-25,0.3723167187868966,235.6766662597656,238.9900054931641,234.6666717529297,237.0666656494141,37936800,57.50024362646785,233.3365005493164,230.85121558580187
2021-08-26,0.3723167187868966,236.10333251953125,238.46665954589844,232.5399932861328,233.72000122070312,39642900,53.98464417213721,233.73333358764648,231.12443326531627
2021-08-27,0.3614648239187469,235.0,238.3333282470703,234.0333404541016,237.30667114257807,41501400,57.017718767687974,234.14533386230468,231.7132178250555
2021-08-30,0.9999957084655762,238.2400054931641,243.6666717529297,237.57666015625,243.6366729736328,55812600,61.802992198444485,234.49933395385742,232.84878498206285
2021-08-31,0.5000073935761975,244.3333282470703,246.79666137695312,242.14666748046875,245.2400054931641,62566200,62.92878524833918,234.93233413696288,234.02890122121536
2021-09-01,0.4822694804329188,244.69332885742188,247.3300018310547,243.7566680908203,244.69667053222656,39612900,62.25911516659528,235.3185012817383,235.04487925083546
2021-09-02,0.2999752043479929,244.8333282470703,246.9900054931641,243.51333618164065,244.1300048828125,38331900,61.5237580099142,235.61450119018554,235.91012931102375
2021-09-03,0.3493744349107146,244.0833282470703,244.6666717529297,241.3999938964844,244.52333068847656,45738300,61.8604871936874,236.1890007019043,236.7304342041145
2021-09-07,0.2501962132942026,246.6666717529297,253.3999938964844,246.4199981689453,250.97332763671875,60119400,66.96601686473858,236.84166717529297,238.0869002453149
2021-09-08,0.4016365833696909,253.8600006103516,254.8166656494141,246.92333984375,251.2899932861328,56379000,67.19817812837185,237.57300033569337,239.34433767777375
2021-09-09,0.5227790827764807,251.1366729736328,254.0333404541016,250.5433349609375,251.6199951171875,42233100,67.45487163486041,238.35699996948242,240.51344791009888
2021-09-10,0.6371485064307004,253.1999969482422,254.20333862304688,244.83999633789065,245.42333984375,45552600,58.2386321178602,238.5906669616699,240.9810566656847
2021-09-13,0.7499832516132301,246.73666381835935,248.25999450683597,236.2833404541016,247.6666717529297,68857500,60.350649050693605,239.0211669921875,241.617781912089
2021-09-14,0.5620191318598722,247.52333068847656,251.4900054931641,245.46665954589844,248.163330078125,55574700,60.82304076799422,239.9931671142578,242.24116745171148
2021-09-15,0.68646213466612,248.3333282470703,252.2866668701172,246.1199951171875,251.94332885742188,46073100,64.30842402020048,241.49516677856445,243.1651828236839
2021-09-16,0.5632162544521861,250.94332885742188,252.97000122070312,249.20333862304688,252.3300018310547,41770200,64.65483106782585,242.62850036621094,244.03802272914777
2021-09-17,0.4752754240337603,252.38333129882807,253.67999267578125,250.0,253.163330078125,84612600,65.43346584865559,244.062166595459,244.90709961952655
2021-09-20,0.3616062148939818,244.85333251953125,247.3333282470703,239.5399932861328,243.38999938964844,74273100,51.19040121950115,244.8940002441406,244.76261388334768
2021-09-21,0.4604849219322204,244.92999267578125,248.2466735839844,243.47999572753903,246.4600067138672,48992100,54.53800113742493,245.4453338623047,244.92427034339715
2021-09-22,0.7499788190998515,247.8433380126953,251.22332763671875,246.3733367919922,250.64666748046875,45378900,58.69816730998215,246.16950073242188,245.46926054692779
2021-09-23,0.5002094038384004,251.6666717529297,252.73333740234372,249.30667114257807,251.2133331298828,35842500,59.24181900058178,246.8768341064453,246.01631507863777
2021-09-24,0.2549776346022554,248.6300048828125,258.26666259765625,248.1866607666016,258.1300048828125,64119000,65.25375394767879,248.0973342895508,247.1699998218925
2021-09-27,0.2336593227987164,257.7066650390625,266.3333435058594,256.4366760253906,263.78668212890625,84212100,69.2487077965399,249.42133483886718,248.75254099398904
2021-09-28,0.6423498301144386,262.3999938964844,265.2133178710937,255.3933258056641,259.1866760253906,76144200,62.91391679805315,250.19883499145507,249.74626813983681
2021-09-29,0.5235779746079496,259.9333190917969,264.5,256.8933410644531,260.4366760253906,62828700,63.88084556356487,250.95866851806642,250.76440222417529
2021-09-30,0.3677164288965286,260.3333435058594,263.0433349609375,258.3333435058594,258.49334716796875,53868000,61.2089503956038,251.64850234985352,251.50049221882227
2021-10-01,0.6000711800516001,259.4666748046875,260.260009765625,254.52999877929688,258.4066772460937,51094200,61.08623504117976,252.3623359680176,252.15822412618147
2021-10-04,0.5383655829650693,265.5,268.989990234375,258.7066650390625,260.510009765625,91449900,63.02369060474153,253.161669921875,252.95363228231895
2021-10-05,0.4814720270944021,261.6000061035156,265.7699890136719,258.0666809082031,260.1966552734375,55297800,62.52424336659092,253.62283630371093,253.64344399575882
2021-10-06,0.4754732031558812,258.7333374023437,262.2200012207031,257.739990234375,260.9166564941406,43898400,63.244992764268545,254.10416946411132,254.3361309003666
2021-10-07,0.6783313031979809,261.82000732421875,268.3333435058594,261.1266784667969,264.53668212890625,57587400,66.71149341923436,254.75000381469727,255.30761196975135
2021-10-08,0.4811487905609932,265.4033203125,265.4599914550781,260.3033447265625,261.8299865722656,50215800,62.00281905409124,255.57033615112306,255.92879050332414
2021-10-11,0.4998842665228693,262.54998779296875,267.0799865722656,261.8333435058594,263.9800109863281,42600900,64.16641856963795,256.386003112793,256.69557340646736
2021-10-12,0.7383384206863907,266.9766540527344,270.7733459472656,265.5233459472656,268.5733337402344,66060000,68.31709389503912,257.40650329589846,257.8267886763499
2021-10-13,0.5222352375803623,270.1566772460937,271.8033447265625,268.59332275390625,270.3599853515625,42360300,69.78322965590762,258.3273361206055,259.02042645494157
2021-10-14,0.6997461748304289,271.8299865722656,273.4166564941406,271.1166687011719,272.7733459472656,36741600,71.68900348350334,259.349503326416,260.3302283113534
2021-10-15,0.7769562948284431,274.5799865722656,281.07000732421875,274.1166687011719,281.010009765625,56773800,77.01679987754513,260.741837310791,262.2997313069983
2021-10-18,0.6656036947257652,283.92999267578125,291.7533264160156,283.8233337402344,290.03668212890625,72621600,81.19372167838127,263.0741714477539,264.9413456709895
2021-10-19,0.4997540350277631,292.510009765625,292.6499938964844,287.5033264160156,288.0899963378906,52143300,77.90545830026257,265.1556709289551,267.14597906783723
2021-10-20,0.6683785793688642,288.45001220703125,289.8299865722656,285.7933349609375,288.6000061035156,42096300,78.15506839937062,267.05333786010743,269.18921973790185
2021-10-21,0.5370130116541629,285.3333435058594,300.0,285.1666564941406,298.0,94444500,82.15631611265823,269.3926712036133,271.9331035723874
2021-10-22,0.5618432082133545,298.5,303.3333435058594,296.9866638183594,303.2266540527344,68642400,83.91996674927562,271.6475036621094,274.91344171337283
2021-10-25,0.6254151433701625,316.84332275390625,348.3399963378906,314.7333374023437,341.6199951171875,188556300,90.97584811099749,275.53916931152344,281.2664467994504
2021-10-26,0.5258965772870496,341.5633239746094,364.9800109863281,333.8133239746094,339.4766540527344,187245000,88.63753818036842,279.5536682128906,286.81027606166793
2021-10-27,0.5018056698078155,346.5533447265625,356.9599914550781,343.59332275390625,345.9533386230469,115579500,89.51455695730196,283.8295013427734,292.4429486865612
2021-10-28,0.6234648525781652,356.10333251953125,360.3333435058594,351.3999938964844,359.0133361816406,81639600,91.01977289278176,288.85550079345705,298.7829855908545
2021-10-29,0.5887325119621463,360.6199951171875,371.7366638183594,357.7366638183594,371.3333435058594,89755200,92.16272874110378,294.5018341064453,305.6925434875216
2021-11-01,0.5334905398153751,381.6666564941406,403.25,372.88665771484375,402.86334228515625,168146100,94.1979834518968,301.6195007324219,314.94690527777254
2021-11-02,0.4437423259633946,386.4533386230469,402.86334228515625,382.0,390.6666564941406,128213400,85.0022403979487,308.143000793457,322.15831015552186
2021-11-03,0.5474394438453081,392.4433288574219,405.1300048828125,384.2066650390625,404.6199951171875,103885500,86.61240001729816,315.3281677246094,330.0118039613948
2021-11-04,0.4360726620094423,411.4700012207031,414.4966735839844,405.6666564941406,409.9700012207031,76192200,87.18068751774028,322.5998336791992,337.6268703670432
2021-11-05,0.6109419489093142,409.3333435058594,413.2900085449219,402.6666564941406,407.36334228515625,64886400,85.28121347112132,329.8765014648437,344.2684391211492
2021-11-08,0.4740135945302636,383.2633361816406,399.0,377.6666564941406,387.6466674804688,100337100,72.42694445709054,336.0598342895508,348.3996989648939
2021-11-09,0.4350203359627566,391.2000122070313,391.5,337.17333984375,341.1666564941406,177317400,52.3823850771752,339.6895004272461,347.7108377772031
2021-11-10,0.5223750635430569,336.8033447265625,359.3666687011719,329.10333251953125,355.9833374023437,128408100,56.51395972222271,343.97066802978514,348.49869488435934
2021-11-11,0.5334191381301028,367.5899963378906,368.3233337402344,351.5599975585937,354.5033264160156,67189800,55.99136178666904,348.05716705322266,349.0705645540409
2021-11-12,0.483443181443517,349.1666564941406,351.5,339.7333374023437,344.47332763671875,76719300,52.4514680565204,351.23033294677737,348.6327324666769
2021-11-15,0.4010057875368567,339.2099914550781,343.99334716796875,326.20001220703125,337.7966613769531,104326800,50.17731302942845,353.6183319091797,347.600725696227
2021-11-16,0.5550952673770113,334.4366760253906,352.3999938964844,334.0599975585937,351.57666015625,79627200,54.556637020958746,356.7926651000977,347.97938612099114
2021-11-17,0.5745866101147499,354.5033264160156,373.21331787109375,351.8333435058594,363.0033264160156,94336200,57.8640453520383,360.51283111572263,349.41023757766015
2021-11-18,0.3483167780021342,368.8500061035156,370.6666564941406,358.3399963378906,365.4599914550781,62696700,58.562316199075504,363.8858306884766,350.93878556598565
2021-11-19,0.5315702044216072,366.2900085449219,379.5733337402344,364.23333740234375,379.0199890136719,64926900,62.278197704586646,367.6754974365234,353.6131858943367
2021-11-22,0.4461807468705631,387.4433288574219,400.6499938964844,377.4766540527344,385.6233215332031,99217500,63.9724919939581,369.8756637573242,356.6617702408954
2021-11-23,0.4524912104846322,389.1700134277344,393.5,354.2333374023437,369.6766662597656,108515100,57.28134264491106,371.38566436767576,357.9012841474545
2021-11-24,0.5000059257615378,360.1300048828125,377.5899963378906,354.0,372.0,67680600,57.971077835508055,372.68799743652346,359.244018990554
2021-11-26,0.4261233659710797,366.489990234375,369.5933227539063,360.3333435058594,360.6400146484375,35042700,53.42863255472003,372.76933135986326,359.3769709579715
2021-11-29,0.749740618692158,366.9966735839844,380.8900146484375,366.7300109863281,378.9966735839844,58393500,59.01697364061652,373.15249786376955,361.2455140652108
2021-11-30,0.4976770851644687,381.4566650390625,389.3333435058594,372.6666564941406,381.586669921875,81276000,59.75082996175344,372.08866424560546,363.1827670039407
2021-12-01,0.3605579205964204,386.8999938964844,390.9466552734375,363.586669921875,365.0,68450400,53.18296391416557,370.8053314208984,363.3558368130892
2021-12-02,0.5611185315188777,366.3533325195313,371.0,352.2166748046875,361.5333251953125,73114800,51.898927578339816,368.6509979248047,363.18226427806286
2021-12-03,0.5029573678685766,361.5966796875,363.5266723632813,333.4033203125,338.3233337402344,92322000,44.20387368868648,365.06866455078125,360.81474708398395
2021-12-06,0.3682198452457669,333.836669921875,340.5466613769531,316.8333435058594,336.336669921875,81663000,43.60786554084756,361.5173309326172,358.48350163997355
2021-12-07,0.4201967287983663,348.0666809082031,352.5566711425781,342.2699890136719,350.5833435058594,56084700,48.92606877663792,359.6641647338867,357.73110562720075
2021-12-08,0.451395705942806,350.9033203125,357.4599914550781,344.3333435058594,356.32000732421875,41906400,50.93270710915226,360.4218322753906,357.59671531263103
2021-12-09,0.5704283106766374,353.5466613769531,354.163330078125,334.1199951171875,334.6000061035156,59438400,43.90004277744348,359.35266571044923,355.40655253081053
2021-12-10,0.4068586118060279,336.25,340.32666015625,327.510009765625,339.010009765625,59664300,45.54415485624831,358.5779998779297,353.8449770293643
2021-12-13,0.8109407242801454,333.6966552734375,335.0,317.1400146484375,322.1366577148437,78595500,40.63692069029308,357.46116638183594,350.8251370946481
2021-12-14,0.4117656637096329,315.0,322.1366577148437,310.0,319.5033264160156,70806300,39.91411844462183,356.54649963378904,347.8421075062069
2021-12-15,0.4246501880654036,317.7366638183594,326.25,309.4166564941406,325.3299865722656,75169200,42.35722523554346,355.23416595458986,345.6980959886887
2021-12-16,0.5994436577817396,331.5,331.6600036621094,307.2833251953125,308.97332763671875,82771500,37.720541013162254,352.532666015625,342.2004990027868
2021-12-17,0.2094639230752363,304.92333984375,320.2200012207031,303.0133361816406,310.8566589355469,100437300,38.55457998429045,349.80249938964846,339.2153713773354
2021-12-20,0.5001516799131309,303.5666809082031,307.2300109863281,297.7966613769531,299.9800109863281,56480100,35.59025607735741,345.8505004882812,335.4786703877156
2021-12-21,0.5055491967551562,305.6233215332031,313.1666564941406,295.3733215332031,312.84332275390625,71517900,41.33500588372651,342.2115005493164,333.3229229940195
2021-12-22,0.4665905207117855,321.8866577148437,338.5533447265625,319.01666259765625,336.2900085449219,93634200,50.07568218424944,340.5421676635742,333.6055025702959
2021-12-23,0.4986597647565342,335.6000061035156,357.6600036621094,332.5199890136719,355.6666564941406,92713200,55.92066107169376,339.7255004882812,335.70656484875735
2021-12-27,0.5011622578604147,357.8900146484375,372.3333435058594,356.9066772460937,364.6466674804688,71145900,58.3541291741066,339.9258331298828,338.46276509939656
2021-12-28,0.3973683714866638,369.8299865722656,373.0,359.47332763671875,362.8233337402344,60324000,57.65810403364734,339.11716613769534,340.7828192556668
2021-12-29,0.5311960184682988,366.21331787109375,368.0,354.7133178710937,362.0633239746094,56154000,57.35103763068634,338.14099884033203,342.8095339908042
2021-12-30,0.1897805833644022,353.77667236328125,365.1833190917969,351.04998779296875,356.7799987792969,47040900,55.15212950776009,337.72999877929686,344.14005444685114
2021-12-31,0.5055644522921781,357.8133239746094,360.6666564941406,351.5299987792969,352.260009765625,40733700,53.27036113719278,337.2663330078125,344.9133835248296
2022-01-03,0.8239947101088647,382.5833435058594,400.3566589355469,378.6799926757813,399.9266662597656,103931400,66.32085464846331,340.34649963378905,350.1527437852997
2022-01-04,0.5018901480452769,396.51666259765625,402.6666564941406,374.3500061035156,383.1966552734375,100248300,59.98845380584754,342.6894989013672,353.2997829746462
2022-01-05,0.6525381500778167,382.2166748046875,390.11334228515625,360.336669921875,362.7066650390625,80119800,53.278761381500914,343.29566497802733,354.1956765045906
2022-01-06,0.545105735213042,359.0,362.6666564941406,340.1666564941406,354.8999938964844,90336600,50.94094314257879,343.22466430664065,354.26275435143765
2022-01-07,0.8089840114116669,360.1233215332031,360.30999755859375,336.6666564941406,342.32000732421875,84164700,47.33639539723382,343.6106643676758,353.1253498726549
2022-01-10,0.6254911170748017,333.3333435058594,353.0333251953125,326.6666564941406,352.7066650390625,91815000,50.45367375838011,344.29549713134764,353.0854751265985
2022-01-11,0.6491149175688127,351.22332763671875,358.6166687011719,346.2733459472656,354.79998779296875,66063300,51.082133651356756,345.9286636352539,353.2487620472052
2022-01-12,0.4748541888319388,359.6166687011719,371.61334228515625,357.5299987792969,368.739990234375,83739000,55.1609474131213,348.3904968261719,354.72411711264994
2022-01-13,0.2884721175098093,369.6900024414063,371.8666687011719,342.17999267578125,343.85333251953125,97209900,47.539924525881844,349.31666412353513,353.6888042942577
2022-01-14,0.4488452158179322,339.9599914550781,350.6666564941406,337.7933349609375,349.8699951171875,72924300,49.36145537601181,351.3614974975586,353.32510818215576
2022-01-18,0.4501384352925356,342.2033386230469,356.92999267578125,338.6866760253906,343.5033264160156,66743400,47.482641462855675,352.993830871582,352.3897003949043
2022-01-19,0.6509229727939783,347.2366638183594,351.5566711425781,331.6666564941406,331.8833312988281,75442500,44.17760427915874,354.58899688720703,350.43671286194467
2022-01-20,0.3767252519711898,336.57666015625,347.2200012207031,331.3333435058594,332.0899963378906,70488600,44.2519262294473,355.55133056640625,348.68940652632045
2022-01-21,0.3767252519711898,332.11334228515625,334.8500061035156,313.5,314.6333312988281,103416000,39.47145499149745,354.46849670410154,345.4459707903688
